0,557123.5486408328
1,584003.5486408328
2,401091.54864083277
3,425539.54864083277
4,527427.5486408328
5,556099.5486408328
6,369731.54864083277
7,393411.54864083277
8,457027.54864083277
9,282563.54864083277
10,748867.5486408328
11,505411.54864083277
12,462147.54864083277
13,279491.54864083277
14,383427.54864083277
15,742979.5486408328
16,981571.5486408328
17,589379.5486408328
18,582979.5486408328
19,203075.54864083277
20,640835.5486408328
21,390979.54864083277
22,1584451.5486408328
23,294211.54864083277
24,282691.54864083277
25,276547.54864083277
26,541507.5486408328
27,350531.54864083277
28,465219.54864083277
29,344387.54864083277
30,543811.5486408328
31,478275.54864083277
32,492099.54864083277
33,441923.54864083277
34,1641539.5486408328
35,1046851.5486408328
36,179651.54864083277
37,515139.54864083277
38,1412675.5486408328
39,234563.54864083277
40,338499.54864083277
41,491075.54864083277
42,482115.54864083277
43,387651.54864083277
44,425795.54864083277
45,484675.54864083277
46,783939.5486408328
47,462403.54864083277
48,682307.5486408328
49,420675.54864083277
50,237763.54864083277
51,1243203.5486408328
52,600131.5486408328
53,171587.54864083277
54,555331.5486408328
55,456259.54864083277
56,370755.54864083277
57,847427.5486408328
58,319683.54864083277
59,522307.54864083277
60,535619.5486408328
61,387651.54864083277
62,559939.5486408328
63,912963.5486408328
64,583235.5486408328
65,496835.54864083277
66,962115.5486408328
67,482499.54864083277
68,422979.54864083277
69,579139.5486408328
70,953667.5486408328
71,481347.54864083277
72,996163.5486408328
73,198659.54864083277
74,377411.54864083277
75,926275.5486408328
76,687171.5486408328
77,299587.54864083277
78,255555.54864083277
79,425283.54864083277
80,457027.54864083277
81,721987.5486408328
82,413507.54864083277
83,814147.5486408328
84,1097283.5486408328
85,332355.54864083277
86,723523.5486408328
87,371139.54864083277
88,200643.54864083277
89,435779.54864083277
90,300355.54864083277
91,489283.54864083277
92,514115.54864083277
93,480579.54864083277
94,343107.54864083277
95,834627.5486408328
96,416963.54864083277
97,379843.54864083277
98,616515.5486408328
99,660291.5486408328
100,384579.54864083277
101,528451.5486408328
102,181827.54864083277
103,382275.54864083277
104,131267.54864083277
105,408131.54864083277
106,731971.5486408328
107,457539.54864083277
108,244291.54864083277
109,181827.54864083277
110,630339.5486408328
111,2120771.548640833
112,685379.5486408328
113,262083.54864083277
114,318275.54864083277
115,398787.54864083277
116,518723.54864083277
117,1702979.5486408328
118,490819.54864083277
119,248771.54864083277
120,515139.54864083277
121,682819.5486408328
122,1320771.5486408328
123,600515.5486408328
124,747075.5486408328
125,375107.54864083277
126,330691.54864083277
127,466499.54864083277
128,244355.54864083277
129,182723.54864083277
130,398403.54864083277
131,236099.54864083277
132,277827.54864083277
133,805443.5486408328
134,252227.54864083277
135,515907.54864083277
136,655427.5486408328
137,449859.54864083277
138,277315.54864083277
139,471875.54864083277
140,335427.54864083277
141,642883.5486408328
142,233923.54864083277
143,439363.54864083277
144,527939.5486408328
145,464451.54864083277
146,195651.54864083277
147,594755.5486408328
148,298819.54864083277
149,271171.54864083277
150,342339.54864083277
151,428355.54864083277
152,629827.5486408328
153,552003.5486408328
154,995907.5486408328
155,577219.5486408328
156,397763.54864083277
157,440003.54864083277
158,270019.54864083277
159,564931.5486408328
160,564035.5486408328
161,311875.54864083277
